Batch|Index|Terpene|Result|Percent
88373_0007768322|1|(R)-(+)-Limonene|9.832|0.983%
88373_0007768322|2|trans-Caryophyllene|6.595|0.66%
88373_0007768322|3|beta-Myrcene|4.267|0.427%
88373_0007768322|4|alpha-Humulene|2.464|0.246%
88373_0007768322|5|alpha-Pinene|2.327|0.233%
88373_0007768322|6|Linalool|2.094|0.209%
88373_0007768322|7|alpha-Bisabolol|1.429|0.143%
88373_0007768322|8|beta-Pinene|1.108|0.111%
88373_0007768322|9|Fenchyl Alcohol|0.905|0.091%
88373_0007768322|10|Ocimene|0.34|0.034%
88373_0007768322|11|trans-Nerolidol|0.321|0.032%
