Batch|Index|Terpene|Result|Percent
73983_0007653505|1|(R)-(+)-Limonene|10.57|1.057%
73983_0007653505|2|trans-Caryophyllene|7.273|0.727%
73983_0007653505|3|alpha-Humulene|3.044|0.304%
73983_0007653505|4|Linalool|2.67|0.267%
73983_0007653505|5|alpha-Pinene|2.398|0.24%
73983_0007653505|6|trans-Nerolidol|1.666|0.167%
73983_0007653505|7|beta-Pinene|1.266|0.127%
73983_0007653505|8|Fenchyl Alcohol|0.948|0.095%
73983_0007653505|9|beta-Myrcene|0.688|0.069%
73983_0007653505|10|alpha-Bisabolol|0.471|0.047%
73983_0007653505|11|Valencene|0.34|0.034%
73983_0007653505|12|Ocimene|0.187|0.019%
