Batch,Index,Terpene,Result,Percent
68673_0007540977,1,trans-Caryophyllene,10.715,1.071%
68673_0007540977,2,(R)-(+)-Limonene,6.217,0.622%
68673_0007540977,3,Linalool,5.399,0.54%
68673_0007540977,4,beta-Myrcene,3.76,0.376%
68673_0007540977,5,alpha-Humulene,3.406,0.341%
68673_0007540977,6,trans-Nerolidol,1.379,0.138%
68673_0007540977,7,Fenchyl Alcohol,0.828,0.083%
68673_0007540977,8,beta-Pinene,0.576,0.058%
68673_0007540977,9,alpha-Pinene,0.368,0.037%
68673_0007540977,10,alpha-Phellandrene,0.039,0.004%
