Batch|Index|Terpene|Result|Percent
67236_0007871687|1|Linalool|4.755|0.476%
67236_0007871687|2|(R)-(+)-Limonene|4.442|0.444%
67236_0007871687|3|trans-Caryophyllene|3.501|0.35%
67236_0007871687|4|beta-Myrcene|2.919|0.292%
67236_0007871687|5|alpha-Humulene|1.419|0.142%
67236_0007871687|6|trans-Nerolidol|1.105|0.111%
67236_0007871687|7|Fenchyl Alcohol|0.766|0.077%
67236_0007871687|8|alpha-Bisabolol|0.676|0.068%
67236_0007871687|9|alpha-Pinene|0.546|0.055%
67236_0007871687|10|beta-Pinene|0.499|0.05%
