Batch,Index,Terpene,Result,Percent
56976_0007711617,1,(R)-(+)-Limonene,5.775,0.577%
56976_0007711617,2,trans-Caryophyllene,5.389,0.539%
56976_0007711617,3,Linalool,2.774,0.277%
56976_0007711617,4,trans-Nerolidol,1.918,0.192%
56976_0007711617,5,alpha-Humulene,1.525,0.153%
56976_0007711617,6,Fenchyl Alcohol,0.961,0.096%
56976_0007711617,7,beta-Myrcene,0.894,0.089%
56976_0007711617,8,alpha-Bisabolol,0.799,0.08%
56976_0007711617,9,beta-Pinene,0.601,0.06%
56976_0007711617,10,Geranyl acetate,0.576,0.058%
56976_0007711617,11,alpha-Pinene,0.428,0.043%
