Batch|Index|Terpene|Result|Percent
64813_0007595473|1|trans-Caryophyllene|8.057|0.806%
64813_0007595473|2|(R)-(+)-Limonene|3.869|0.387%
64813_0007595473|3|Linalool|2.338|0.234%
64813_0007595473|4|alpha-Humulene|1.864|0.186%
64813_0007595473|5|beta-Myrcene|1.44|0.144%
64813_0007595473|6|trans-Nerolidol|1.414|0.141%
64813_0007595473|7|alpha-Bisabolol|0.774|0.077%
64813_0007595473|8|Fenchyl Alcohol|0.536|0.054%
64813_0007595473|9|beta-Pinene|0.462|0.046%
64813_0007595473|10|alpha-Pinene|0.38|0.038%
