Batch|Index|Terpene|Result|Percent
75838_0007792608|1|(R)-(+)-Limonene|10.296|1.03%
75838_0007792608|2|trans-Caryophyllene|6.733|0.673%
75838_0007792608|3|Linalool|3.228|0.323%
75838_0007792608|4|alpha-Humulene|2.757|0.276%
75838_0007792608|5|beta-Myrcene|2.019|0.202%
75838_0007792608|6|trans-Nerolidol|1.732|0.173%
75838_0007792608|7|alpha-Bisabolol|1.231|0.123%
75838_0007792608|8|Fenchyl Alcohol|0.869|0.087%
75838_0007792608|9|beta-Pinene|0.864|0.086%
75838_0007792608|10|alpha-Pinene|0.759|0.076%
