Batch|Index|Terpene|Result|Percent
83536_0007475408|1|(R)-(+)-Limonene|3.635|0.364%
83536_0007475408|2|Linalool|3.258|0.326%
83536_0007475408|3|trans-Caryophyllene|2.02|0.202%
83536_0007475408|4|beta-Myrcene|1.932|0.193%
83536_0007475408|5|alpha-Humulene|0.806|0.081%
83536_0007475408|6|trans-Nerolidol|0.577|0.058%
83536_0007475408|7|Fenchyl Alcohol|0.546|0.055%
83536_0007475408|8|beta-Pinene|0.439|0.044%
83536_0007475408|9|alpha-Bisabolol|0.334|0.033%
83536_0007475408|10|alpha-Pinene|0.315|0.032%
