Batch|Index|Terpene|Result|Percent
68679_0007425739|1|trans-Caryophyllene|6.971|0.697%
68679_0007425739|2|(R)-(+)-Limonene|6.389|0.639%
68679_0007425739|3|Linalool|5.625|0.563%
68679_0007425739|4|trans-Nerolidol|1.266|0.127%
68679_0007425739|5|alpha-Humulene|1.221|0.122%
68679_0007425739|6|beta-Pinene|0.74|0.074%
68679_0007425739|7|Fenchyl Alcohol|0.691|0.069%
68679_0007425739|8|alpha-Pinene|0.533|0.053%
68679_0007425739|9|Geranyl acetate|0.484|0.048%
68679_0007425739|10|beta-Myrcene|0.454|0.045%
