Batch|Index|Terpene|(ug/g)|Percent
COA_2510CBR0135-003_4REmwgHG6A5fwcL|1|beta-Myrcene|0.604|6043.84
COA_2510CBR0135-003_4REmwgHG6A5fwcL|2|E-Caryophyllene|0.517|5166.15
COA_2510CBR0135-003_4REmwgHG6A5fwcL|3|D-Limonene|0.311|3110.8
COA_2510CBR0135-003_4REmwgHG6A5fwcL|4|Linalool|0.209|2088.68
COA_2510CBR0135-003_4REmwgHG6A5fwcL|5|alpha-Humulene|0.146|1455.41
COA_2510CBR0135-003_4REmwgHG6A5fwcL|6|Ocimenes|0.108|1083.22
COA_2510CBR0135-003_4REmwgHG6A5fwcL|7|alpha-Bisabolol|0.079|785.477
COA_2510CBR0135-003_4REmwgHG6A5fwcL|8|Terpineol|0.065|646.602
COA_2510CBR0135-003_4REmwgHG6A5fwcL|9|Endo-Fenchyl Alcohol|0.057|567.721
COA_2510CBR0135-003_4REmwgHG6A5fwcL|10|beta-Pinene|0.054|539.946
