Batch|Index|Terpene|(ug/g)|Percent
COA_2509CBR0194-006_JPqWAsffRt99ySJ|1|D-Limonene|1.02|10246.7
COA_2509CBR0194-006_JPqWAsffRt99ySJ|2|E-Caryophyllene|0.616|6157.12
COA_2509CBR0194-006_JPqWAsffRt99ySJ|3|Ocimenes|0.454|4544.0
COA_2509CBR0194-006_JPqWAsffRt99ySJ|4|Linalool|0.419|4191.84
COA_2509CBR0194-006_JPqWAsffRt99ySJ|5|alpha-Humulene|0.197|1965.28
COA_2509CBR0194-006_JPqWAsffRt99ySJ|6|alpha-Pinene|0.184|1840.32
COA_2509CBR0194-006_JPqWAsffRt99ySJ|7|beta-Pinene|0.144|1442.72
COA_2509CBR0194-006_JPqWAsffRt99ySJ|8|Terpineol|0.134|1340.48
COA_2509CBR0194-006_JPqWAsffRt99ySJ|9|Endo-Fenchyl Alcohol|0.133|1329.12
COA_2509CBR0194-006_JPqWAsffRt99ySJ|10|beta-Myrcene|0.085|853.136
