Batch|Index|Terpene|(ug/g)|Percent
COA_2510CBR0196-005_LF66JqZy3mMr4wy|1|beta-Myrcene|1.22|12152.0
COA_2510CBR0196-005_LF66JqZy3mMr4wy|2|alpha-Pinene|0.418|4179.38
COA_2510CBR0196-005_LF66JqZy3mMr4wy|3|E-Caryophyllene|0.151|1510.48
COA_2510CBR0196-005_LF66JqZy3mMr4wy|4|beta-Pinene|0.087|874.489
COA_2510CBR0196-005_LF66JqZy3mMr4wy|5|D-Limonene|0.082|819.975
COA_2510CBR0196-005_LF66JqZy3mMr4wy|6|Guaiol|0.08|804.076
COA_2510CBR0196-005_LF66JqZy3mMr4wy|7|Ocimenes|0.072|718.898
COA_2510CBR0196-005_LF66JqZy3mMr4wy|8|Linalool|0.068|683.691
COA_2510CBR0196-005_LF66JqZy3mMr4wy|9|alpha-Humulene|0.044|438.38
COA_2510CBR0196-005_LF66JqZy3mMr4wy|10|Terpineol|0.022|215.783
