Batch|Index|Terpene|(ug/g)|Percent
COA_2510CBR0031-002_dB6rS35dyT8pKkS|1|E-Caryophyllene|0.604|6035.88
COA_2510CBR0031-002_dB6rS35dyT8pKkS|2|D-Limonene|0.556|5563.8
COA_2510CBR0031-002_dB6rS35dyT8pKkS|3|Linalool|0.43|4304.92
COA_2510CBR0031-002_dB6rS35dyT8pKkS|4|alpha-Humulene|0.218|2180.56
COA_2510CBR0031-002_dB6rS35dyT8pKkS|5|Ocimenes|0.202|2023.2
COA_2510CBR0031-002_dB6rS35dyT8pKkS|6|beta-Myrcene|0.179|1787.16
COA_2510CBR0031-002_dB6rS35dyT8pKkS|7|alpha-Bisabolol|0.124|1236.4
COA_2510CBR0031-002_dB6rS35dyT8pKkS|8|beta-Pinene|0.068|683.392
COA_2510CBR0031-002_dB6rS35dyT8pKkS|9|alpha-Pinene|0.054|541.768
COA_2510CBR0031-002_dB6rS35dyT8pKkS|10|Terpineol|0.053|532.776
