Batch|Index|Terpene|(ug/g)|Percent
COA_2509CBR0103-004_33k3sMwNY5TKXTg|1|beta-Myrcene|1.15|11485.2
COA_2509CBR0103-004_33k3sMwNY5TKXTg|2|D-Limonene|0.855|8546.34
COA_2509CBR0103-004_33k3sMwNY5TKXTg|3|E-Caryophyllene|0.373|3727.06
COA_2509CBR0103-004_33k3sMwNY5TKXTg|4|Linalool|0.303|3028.94
COA_2509CBR0103-004_33k3sMwNY5TKXTg|5|Ocimenes|0.288|2882.56
COA_2509CBR0103-004_33k3sMwNY5TKXTg|6|alpha-Humulene|0.11|1098.98
COA_2509CBR0103-004_33k3sMwNY5TKXTg|7|Terpineol|0.102|1017.9
COA_2509CBR0103-004_33k3sMwNY5TKXTg|8|beta-Pinene|0.094|936.832
COA_2509CBR0103-004_33k3sMwNY5TKXTg|9|Endo-Fenchyl Alcohol|0.09|900.8
COA_2509CBR0103-004_33k3sMwNY5TKXTg|10|alpha-Pinene|0.062|624.93
