Batch|Index|Terpene|(ug/g)|Percent
COA_2510CBR0051-004_8Dp8nq5QiTbAzrC|1|E-Caryophyllene|0.574|5742.25
COA_2510CBR0051-004_8Dp8nq5QiTbAzrC|2|D-Limonene|0.435|4348.5
COA_2510CBR0051-004_8Dp8nq5QiTbAzrC|3|beta-Myrcene|0.362|3623.75
COA_2510CBR0051-004_8Dp8nq5QiTbAzrC|4|Linalool|0.22|2196.55
COA_2510CBR0051-004_8Dp8nq5QiTbAzrC|5|alpha-Humulene|0.182|1817.45
COA_2510CBR0051-004_8Dp8nq5QiTbAzrC|6|Ocimenes|0.172|1717.1
COA_2510CBR0051-004_8Dp8nq5QiTbAzrC|7|Terpineol|0.104|1036.95
COA_2510CBR0051-004_8Dp8nq5QiTbAzrC|8|Guaiol|0.103|1033.61
COA_2510CBR0051-004_8Dp8nq5QiTbAzrC|9|beta-Pinene|0.064|643.355
COA_2510CBR0051-004_8Dp8nq5QiTbAzrC|10|alpha-Pinene|0.052|522.935
