Batch|Index|Terpene|(ug/g)|Percent
COA_2506CBR0175-001_czKcWBWzTDyCPdT|1|E-Caryophyllene|1.14|11418.3
COA_2506CBR0175-001_czKcWBWzTDyCPdT|2|D-Limonene|0.485|4847.13
COA_2506CBR0175-001_czKcWBWzTDyCPdT|3|alpha-Humulene|0.289|2892.03
COA_2506CBR0175-001_czKcWBWzTDyCPdT|4|beta-Myrcene|0.28|2802.8
COA_2506CBR0175-001_czKcWBWzTDyCPdT|5|Ocimenes|0.159|1594.74
COA_2506CBR0175-001_czKcWBWzTDyCPdT|6|alpha-Bisabolol|0.082|820.362
COA_2506CBR0175-001_czKcWBWzTDyCPdT|7|Terpineol|0.06|598.426
COA_2506CBR0175-001_czKcWBWzTDyCPdT|8|beta-Pinene|0.058|581.724
COA_2506CBR0175-001_czKcWBWzTDyCPdT|9|Endo-Fenchyl Alcohol|0.055|552.895
COA_2506CBR0175-001_czKcWBWzTDyCPdT|10|alpha-Pinene|0.037|371.114
