Batch|Index|Terpene|(ug/g)|Percent
COA_2510CBR0196-004_9yWQQm4aaRsgHNa|1|beta-Myrcene|1.38|13751.4
COA_2510CBR0196-004_9yWQQm4aaRsgHNa|2|alpha-Pinene|0.483|4829.76
COA_2510CBR0196-004_9yWQQm4aaRsgHNa|3|E-Caryophyllene|0.192|1922.96
COA_2510CBR0196-004_9yWQQm4aaRsgHNa|4|beta-Pinene|0.097|970.424
COA_2510CBR0196-004_9yWQQm4aaRsgHNa|5|D-Limonene|0.09|903.344
COA_2510CBR0196-004_9yWQQm4aaRsgHNa|6|Ocimenes|0.086|856.388
COA_2510CBR0196-004_9yWQQm4aaRsgHNa|7|Guaiol|0.078|781.482
COA_2510CBR0196-004_9yWQQm4aaRsgHNa|8|Linalool|0.071|712.166
COA_2510CBR0196-004_9yWQQm4aaRsgHNa|9|alpha-Humulene|0.053|529.932
COA_2510CBR0196-004_9yWQQm4aaRsgHNa|10|Terpineol|0.022|222.482
