Batch|Index|Terpene|(ug/g)|Percent
COA_2508CBR0048-001_SnFSY86MjSfXyB8|1|D-Limonene|0.496|4963.98
COA_2508CBR0048-001_SnFSY86MjSfXyB8|2|Linalool|0.279|2793.63
COA_2508CBR0048-001_SnFSY86MjSfXyB8|3|beta-Myrcene|0.255|2548.77
COA_2508CBR0048-001_SnFSY86MjSfXyB8|4|E-Caryophyllene|0.234|2337.3
COA_2508CBR0048-001_SnFSY86MjSfXyB8|5|Ocimenes|0.167|1669.5
COA_2508CBR0048-001_SnFSY86MjSfXyB8|6|Guaiol|0.069|692.286
COA_2508CBR0048-001_SnFSY86MjSfXyB8|7|alpha-Humulene|0.068|676.704
COA_2508CBR0048-001_SnFSY86MjSfXyB8|8|Terpineol|0.064|635.523
COA_2508CBR0048-001_SnFSY86MjSfXyB8|9|beta-Pinene|0.056|564.291
COA_2508CBR0048-001_SnFSY86MjSfXyB8|10|alpha-Bisabolol|0.048|480.816
