Batch|Index|Terpene|(ug/g)|Percent
COA_2510CBR0196-001_iCm33pB7LjWnd5q|1|D-Limonene|0.734|7335.15
COA_2510CBR0196-001_iCm33pB7LjWnd5q|2|E-Caryophyllene|0.704|7043.09
COA_2510CBR0196-001_iCm33pB7LjWnd5q|3|alpha-Pinene|0.321|3212.64
COA_2510CBR0196-001_iCm33pB7LjWnd5q|4|Ocimenes|0.286|2864.42
COA_2510CBR0196-001_iCm33pB7LjWnd5q|5|Linalool|0.213|2134.27
COA_2510CBR0196-001_iCm33pB7LjWnd5q|6|alpha-Humulene|0.201|2010.71
COA_2510CBR0196-001_iCm33pB7LjWnd5q|7|beta-Pinene|0.147|1471.52
COA_2510CBR0196-001_iCm33pB7LjWnd5q|8|Guaiol|0.113|1134.53
COA_2510CBR0196-001_iCm33pB7LjWnd5q|9|Terpineol|0.086|859.324
COA_2510CBR0196-001_iCm33pB7LjWnd5q|10|Endo-Fenchyl Alcohol|0.079|787.433
