Batch|Index|Terpene|(ug/g)|Percent
COA_2507CBR0187-002_meg9ZNWmCGESgsC|1|E-Caryophyllene|1.02|10216.8
COA_2507CBR0187-002_meg9ZNWmCGESgsC|2|D-Limonene|0.614|6139.21
COA_2507CBR0187-002_meg9ZNWmCGESgsC|3|alpha-Humulene|0.353|3530.9
COA_2507CBR0187-002_meg9ZNWmCGESgsC|4|beta-Myrcene|0.24|2403.29
COA_2507CBR0187-002_meg9ZNWmCGESgsC|5|Ocimenes|0.214|2141.32
COA_2507CBR0187-002_meg9ZNWmCGESgsC|6|Terpineol|0.107|1068.38
COA_2507CBR0187-002_meg9ZNWmCGESgsC|7|Linalool|0.103|1030.8
COA_2507CBR0187-002_meg9ZNWmCGESgsC|8|Endo-Fenchyl Alcohol|0.086|858.806
COA_2507CBR0187-002_meg9ZNWmCGESgsC|9|beta-Pinene|0.084|840.582
COA_2507CBR0187-002_meg9ZNWmCGESgsC|10|alpha-Bisabolol|0.081|810.968
