Batch|Index|Terpene|(ug/g)|Percent
COA_2510CBR0024-001_jKdbRbwgKFijRtc|1|D-Limonene|0.631|6305.6
COA_2510CBR0024-001_jKdbRbwgKFijRtc|2|Sabinene Hydrate|0.58|5798.9
COA_2510CBR0024-001_jKdbRbwgKFijRtc|3|E-Caryophyllene|0.528|5280.94
COA_2510CBR0024-001_jKdbRbwgKFijRtc|4|Linalool|0.402|4019.82
COA_2510CBR0024-001_jKdbRbwgKFijRtc|5|beta-Myrcene|0.35|3501.86
COA_2510CBR0024-001_jKdbRbwgKFijRtc|6|Ocimenes|0.218|2184.44
COA_2510CBR0024-001_jKdbRbwgKFijRtc|7|Guaiol|0.142|1418.76
COA_2510CBR0024-001_jKdbRbwgKFijRtc|8|alpha-Humulene|0.116|1159.78
COA_2510CBR0024-001_jKdbRbwgKFijRtc|9|Terpineol|0.108|1084.34
COA_2510CBR0024-001_jKdbRbwgKFijRtc|10|beta-Pinene|0.09|904.178
