Batch|Index|Terpene|(ug/g)|Percent
COA_2509CBR0058-004_6DMQwXFGMqs8zX5|1|E-Caryophyllene|1.09|10857.6
COA_2509CBR0058-004_6DMQwXFGMqs8zX5|2|beta-Myrcene|0.333|3325.14
COA_2509CBR0058-004_6DMQwXFGMqs8zX5|3|D-Limonene|0.301|3008.46
COA_2509CBR0058-004_6DMQwXFGMqs8zX5|4|Linalool|0.259|2589.99
COA_2509CBR0058-004_6DMQwXFGMqs8zX5|5|alpha-Humulene|0.223|2228.07
COA_2509CBR0058-004_6DMQwXFGMqs8zX5|6|alpha-Bisabolol|0.138|1379.82
COA_2509CBR0058-004_6DMQwXFGMqs8zX5|7|Ocimenes|0.106|1063.14
COA_2509CBR0058-004_6DMQwXFGMqs8zX5|8|Terpineol|0.077|765.687
COA_2509CBR0058-004_6DMQwXFGMqs8zX5|9|Endo-Fenchyl Alcohol|0.063|627.705
COA_2509CBR0058-004_6DMQwXFGMqs8zX5|10|beta-Pinene|0.051|510.081
