Batch|Index|Terpene|(ug/g)|Percent
COA_2510CBR0051-001_n4MkEi4Afr5bLZZ|1|E-Caryophyllene|0.922|9217.8
COA_2510CBR0051-001_n4MkEi4Afr5bLZZ|2|D-Limonene|0.677|6771.1
COA_2510CBR0051-001_n4MkEi4Afr5bLZZ|3|Linalool|0.339|3391.24
COA_2510CBR0051-001_n4MkEi4Afr5bLZZ|4|Ocimenes|0.316|3163.64
COA_2510CBR0051-001_n4MkEi4Afr5bLZZ|5|alpha-Humulene|0.234|2344.28
COA_2510CBR0051-001_n4MkEi4Afr5bLZZ|6|beta-Myrcene|0.142|1422.5
COA_2510CBR0051-001_n4MkEi4Afr5bLZZ|7|Terpineol|0.138|1376.98
COA_2510CBR0051-001_n4MkEi4Afr5bLZZ|8|alpha-Pinene|0.121|1206.28
COA_2510CBR0051-001_n4MkEi4Afr5bLZZ|9|beta-Pinene|0.11|1097.03
COA_2510CBR0051-001_n4MkEi4Afr5bLZZ|10|Endo-Fenchyl Alcohol|0.101|1009.41
