Batch|Index|Terpene|(ug/g)|Percent
COA_2505CBR0142-006_gFAcXTRYpnfkSfk|1|E-Caryophyllene|0.585|5848.0
COA_2505CBR0142-006_gFAcXTRYpnfkSfk|2|Linalool|0.543|5425.38
COA_2505CBR0142-006_gFAcXTRYpnfkSfk|3|D-Limonene|0.445|4448.27
COA_2505CBR0142-006_gFAcXTRYpnfkSfk|4|beta-Myrcene|0.243|2433.19
COA_2505CBR0142-006_gFAcXTRYpnfkSfk|5|alpha-Humulene|0.213|2133.41
COA_2505CBR0142-006_gFAcXTRYpnfkSfk|6|Ocimenes|0.16|1601.47
COA_2505CBR0142-006_gFAcXTRYpnfkSfk|7|Terpineol|0.116|1164.19
COA_2505CBR0142-006_gFAcXTRYpnfkSfk|8|Endo-Fenchyl Alcohol|0.089|885.371
COA_2505CBR0142-006_gFAcXTRYpnfkSfk|9|beta-Pinene|0.077|770.755
COA_2505CBR0142-006_gFAcXTRYpnfkSfk|10|E-Nerolidol|0.071|705.953
