Batch|Index|Terpene|(ug/g)|Percent
COA_2510CBR0051-010_DGCc8Jw2HGRKzNx|1|E-Caryophyllene|1.08|10821.9
COA_2510CBR0051-010_DGCc8Jw2HGRKzNx|2|D-Limonene|0.585|5852.44
COA_2510CBR0051-010_DGCc8Jw2HGRKzNx|3|beta-Myrcene|0.474|4743.08
COA_2510CBR0051-010_DGCc8Jw2HGRKzNx|4|Linalool|0.363|3633.72
COA_2510CBR0051-010_DGCc8Jw2HGRKzNx|5|alpha-Humulene|0.251|2513.04
COA_2510CBR0051-010_DGCc8Jw2HGRKzNx|6|Ocimenes|0.234|2343.24
COA_2510CBR0051-010_DGCc8Jw2HGRKzNx|7|Guaiol|0.223|2230.04
COA_2510CBR0051-010_DGCc8Jw2HGRKzNx|8|Terpineol|0.132|1324.44
COA_2510CBR0051-010_DGCc8Jw2HGRKzNx|9|Endo-Fenchyl Alcohol|0.081|812.776
COA_2510CBR0051-010_DGCc8Jw2HGRKzNx|10|beta-Pinene|0.079|786.74
