Batch|Index|Terpene|(ug/g)|Percent
COA_2508CBR0124-009_g47exX3f769D7Np|1|D-Limonene|0.637|6372.8
COA_2508CBR0124-009_g47exX3f769D7Np|2|beta-Myrcene|0.541|5409.6
COA_2508CBR0124-009_g47exX3f769D7Np|3|E-Caryophyllene|0.477|4771.2
COA_2508CBR0124-009_g47exX3f769D7Np|4|Linalool|0.445|4446.4
COA_2508CBR0124-009_g47exX3f769D7Np|5|Ocimenes|0.228|2284.8
COA_2508CBR0124-009_g47exX3f769D7Np|6|Guaiol|0.136|1355.2
COA_2508CBR0124-009_g47exX3f769D7Np|7|alpha-Humulene|0.107|1071.84
COA_2508CBR0124-009_g47exX3f769D7Np|8|Terpineol|0.097|973.28
COA_2508CBR0124-009_g47exX3f769D7Np|9|beta-Pinene|0.094|943.04
COA_2508CBR0124-009_g47exX3f769D7Np|10|Endo-Fenchyl Alcohol|0.075|745.92
