Batch|Index|Terpene|(ug/g)|Percent
COA_2510CBR0179-004_zDF5f7E6ggrca73|1|D-Limonene|0.861|8607.06
COA_2510CBR0179-004_zDF5f7E6ggrca73|2|E-Caryophyllene|0.617|6168.96
COA_2510CBR0179-004_zDF5f7E6ggrca73|3|Ocimenes|0.313|3129.84
COA_2510CBR0179-004_zDF5f7E6ggrca73|4|alpha-Humulene|0.221|2211.3
COA_2510CBR0179-004_zDF5f7E6ggrca73|5|Linalool|0.211|2109.24
COA_2510CBR0179-004_zDF5f7E6ggrca73|6|alpha-Pinene|0.178|1780.38
COA_2510CBR0179-004_zDF5f7E6ggrca73|7|beta-Pinene|0.134|1338.12
COA_2510CBR0179-004_zDF5f7E6ggrca73|8|Terpineol|0.121|1213.38
COA_2510CBR0179-004_zDF5f7E6ggrca73|9|beta-Myrcene|0.116|1156.68
COA_2510CBR0179-004_zDF5f7E6ggrca73|10|Endo-Fenchyl Alcohol|0.113|1134.0
