Batch|Index|Terpene|(ug/g)|Percent
COA_2507CBR0138-006_fmNHWqZYycqDAgd|1|Linalool|0.614|6143.83
COA_2507CBR0138-006_fmNHWqZYycqDAgd|2|D-Limonene|0.532|5321.69
COA_2507CBR0138-006_fmNHWqZYycqDAgd|3|E-Caryophyllene|0.379|3788.51
COA_2507CBR0138-006_fmNHWqZYycqDAgd|4|beta-Myrcene|0.196|1955.36
COA_2507CBR0138-006_fmNHWqZYycqDAgd|5|Ocimenes|0.166|1655.39
COA_2507CBR0138-006_fmNHWqZYycqDAgd|6|Terpineol|0.119|1188.77
COA_2507CBR0138-006_fmNHWqZYycqDAgd|7|alpha-Humulene|0.101|1012.12
COA_2507CBR0138-006_fmNHWqZYycqDAgd|8|Endo-Fenchyl Alcohol|0.081|813.252
COA_2507CBR0138-006_fmNHWqZYycqDAgd|9|beta-Pinene|0.068|677.71
COA_2507CBR0138-006_fmNHWqZYycqDAgd|10|alpha-Bisabolol|0.044|439.956
