Batch|Index|Terpene|(ug/g)|Percent
COA_2510CBR0051-003_iTCbmGmZEW2KYFw|1|E-Caryophyllene|0.603|6026.74
COA_2510CBR0051-003_iTCbmGmZEW2KYFw|2|D-Limonene|0.496|4957.3
COA_2510CBR0051-003_iTCbmGmZEW2KYFw|3|beta-Myrcene|0.45|4500.56
COA_2510CBR0051-003_iTCbmGmZEW2KYFw|4|Linalool|0.222|2216.86
COA_2510CBR0051-003_iTCbmGmZEW2KYFw|5|alpha-Humulene|0.195|1949.5
COA_2510CBR0051-003_iTCbmGmZEW2KYFw|6|Ocimenes|0.193|1927.22
COA_2510CBR0051-003_iTCbmGmZEW2KYFw|7|Guaiol|0.107|1067.21
COA_2510CBR0051-003_iTCbmGmZEW2KYFw|8|Terpineol|0.104|1042.7
COA_2510CBR0051-003_iTCbmGmZEW2KYFw|9|beta-Pinene|0.071|709.618
COA_2510CBR0051-003_iTCbmGmZEW2KYFw|10|alpha-Pinene|0.057|573.71
