Batch|Index|Terpene|(ug/g)|Percent
COA_2510CBR0179-001_Yad7LeWTiqZc3Jm|1|D-Limonene|0.917|9166.74
COA_2510CBR0179-001_Yad7LeWTiqZc3Jm|2|beta-Myrcene|0.628|6283.2
COA_2510CBR0179-001_Yad7LeWTiqZc3Jm|3|Linalool|0.332|3321.12
COA_2510CBR0179-001_Yad7LeWTiqZc3Jm|4|Ocimenes|0.318|3175.26
COA_2510CBR0179-001_Yad7LeWTiqZc3Jm|5|E-Caryophyllene|0.173|1727.88
COA_2510CBR0179-001_Yad7LeWTiqZc3Jm|6|beta-Pinene|0.12|1200.54
COA_2510CBR0179-001_Yad7LeWTiqZc3Jm|7|Terpineol|0.105|1051.31
COA_2510CBR0179-001_Yad7LeWTiqZc3Jm|8|Endo-Fenchyl Alcohol|0.102|1022.14
COA_2510CBR0179-001_Yad7LeWTiqZc3Jm|9|Guaiol|0.092|921.162
COA_2510CBR0179-001_Yad7LeWTiqZc3Jm|10|alpha-Pinene|0.09|904.332
