Batch|Index|Terpene|(ug/g)|Percent
COA_2509CBR0194-007_sGgQEA54cQ3Y9JW|1|D-Limonene|0.901|9014.48
COA_2509CBR0194-007_sGgQEA54cQ3Y9JW|2|E-Caryophyllene|0.527|5271.56
COA_2509CBR0194-007_sGgQEA54cQ3Y9JW|3|Ocimenes|0.397|3967.72
COA_2509CBR0194-007_sGgQEA54cQ3Y9JW|4|Linalool|0.392|3922.76
COA_2509CBR0194-007_sGgQEA54cQ3Y9JW|5|alpha-Humulene|0.179|1787.16
COA_2509CBR0194-007_sGgQEA54cQ3Y9JW|6|alpha-Pinene|0.167|1674.76
COA_2509CBR0194-007_sGgQEA54cQ3Y9JW|7|beta-Pinene|0.134|1337.56
COA_2509CBR0194-007_sGgQEA54cQ3Y9JW|8|Endo-Fenchyl Alcohol|0.125|1247.64
COA_2509CBR0194-007_sGgQEA54cQ3Y9JW|9|Terpineol|0.124|1236.4
COA_2509CBR0194-007_sGgQEA54cQ3Y9JW|10|beta-Myrcene|0.079|787.924
