Batch|Index|Terpene|(ug/g)|Percent
COA_2509CBR0152-008_eWDcrrGNLEmzbs9|1|E-Caryophyllene|0.685|6846.96
COA_2509CBR0152-008_eWDcrrGNLEmzbs9|2|beta-Myrcene|0.532|5324.16
COA_2509CBR0152-008_eWDcrrGNLEmzbs9|3|D-Limonene|0.262|2616.96
COA_2509CBR0152-008_eWDcrrGNLEmzbs9|4|Linalool|0.212|2120.64
COA_2509CBR0152-008_eWDcrrGNLEmzbs9|5|alpha-Humulene|0.158|1579.2
COA_2509CBR0152-008_eWDcrrGNLEmzbs9|6|Ocimenes|0.097|965.568
COA_2509CBR0152-008_eWDcrrGNLEmzbs9|7|alpha-Bisabolol|0.042|419.616
COA_2509CBR0152-008_eWDcrrGNLEmzbs9|8|beta-Pinene|0.027|271.848
COA_2509CBR0152-008_eWDcrrGNLEmzbs9|9|Terpineol|0.026|260.568
COA_2509CBR0152-008_eWDcrrGNLEmzbs9|10|Endo-Fenchyl Alcohol|0.02|195.144
