Batch|Index|Terpene|(ug/g)|Percent
COA_2510CBR0024-003_bRRiF8TxnFb7E7A|1|D-Limonene|0.272|2717.05
COA_2510CBR0024-003_bRRiF8TxnFb7E7A|2|E-Caryophyllene|0.271|2705.96
COA_2510CBR0024-003_bRRiF8TxnFb7E7A|3|Linalool|0.235|2351.08
COA_2510CBR0024-003_bRRiF8TxnFb7E7A|4|Ocimenes|0.108|1081.28
COA_2510CBR0024-003_bRRiF8TxnFb7E7A|5|beta-Myrcene|0.101|1011.41
COA_2510CBR0024-003_bRRiF8TxnFb7E7A|6|Terpineol|0.088|877.219
COA_2510CBR0024-003_bRRiF8TxnFb7E7A|7|alpha-Humulene|0.075|747.466
COA_2510CBR0024-003_bRRiF8TxnFb7E7A|8|Endo-Fenchyl Alcohol|0.05|497.941
COA_2510CBR0024-003_bRRiF8TxnFb7E7A|9|beta-Pinene|0.039|390.368
COA_2510CBR0024-003_bRRiF8TxnFb7E7A|10|alpha-Pinene|0.033|327.155
