Batch|Index|Terpene|(ug/g)|Percent
COA_2509CBR0179-002_rbbr8Ep3qAoPj5y|1|E-Caryophyllene|0.4|3996.48
COA_2509CBR0179-002_rbbr8Ep3qAoPj5y|2|D-Limonene|0.251|2506.08
COA_2509CBR0179-002_rbbr8Ep3qAoPj5y|3|Linalool|0.173|1733.28
COA_2509CBR0179-002_rbbr8Ep3qAoPj5y|4|beta-Myrcene|0.117|1170.24
COA_2509CBR0179-002_rbbr8Ep3qAoPj5y|5|alpha-Humulene|0.115|1148.16
COA_2509CBR0179-002_rbbr8Ep3qAoPj5y|6|Ocimenes|0.086|857.808
COA_2509CBR0179-002_rbbr8Ep3qAoPj5y|7|alpha-Bisabolol|0.059|589.536
COA_2509CBR0179-002_rbbr8Ep3qAoPj5y|8|Endo-Fenchyl Alcohol|0.042|418.416
COA_2509CBR0179-002_rbbr8Ep3qAoPj5y|9|Terpineol|0.04|395.232
COA_2509CBR0179-002_rbbr8Ep3qAoPj5y|10|beta-Pinene|0.029|293.664
