Batch|Index|Terpene|(ug/g)|Percent
COA_2510CBR0135-001_r87Bi5xrLPpCSfo|1|beta-Myrcene|0.687|6871.73
COA_2510CBR0135-001_r87Bi5xrLPpCSfo|2|E-Caryophyllene|0.554|5537.74
COA_2510CBR0135-001_r87Bi5xrLPpCSfo|3|D-Limonene|0.303|3026.7
COA_2510CBR0135-001_r87Bi5xrLPpCSfo|4|Linalool|0.194|1939.33
COA_2510CBR0135-001_r87Bi5xrLPpCSfo|5|alpha-Humulene|0.156|1558.19
COA_2510CBR0135-001_r87Bi5xrLPpCSfo|6|Ocimenes|0.106|1063.83
COA_2510CBR0135-001_r87Bi5xrLPpCSfo|7|alpha-Bisabolol|0.081|808.241
COA_2510CBR0135-001_r87Bi5xrLPpCSfo|8|Terpineol|0.061|614.308
COA_2510CBR0135-001_r87Bi5xrLPpCSfo|9|beta-Pinene|0.052|524.628
COA_2510CBR0135-001_r87Bi5xrLPpCSfo|10|Endo-Fenchyl Alcohol|0.052|515.66
