Batch|Index|Terpene|(ug/g)|Percent
COA_2509CBR0001-004_6z63Dpn43BwkggY|1|beta-Myrcene|0.605|6047.12
COA_2509CBR0001-004_6z63Dpn43BwkggY|2|E-Caryophyllene|0.493|4934.36
COA_2509CBR0001-004_6z63Dpn43BwkggY|3|D-Limonene|0.474|4743.28
COA_2509CBR0001-004_6z63Dpn43BwkggY|4|Linalool|0.232|2315.44
COA_2509CBR0001-004_6z63Dpn43BwkggY|5|Ocimenes|0.18|1798.4
COA_2509CBR0001-004_6z63Dpn43BwkggY|6|alpha-Humulene|0.152|1517.4
COA_2509CBR0001-004_6z63Dpn43BwkggY|7|Guaiol|0.085|854.24
COA_2509CBR0001-004_6z63Dpn43BwkggY|8|Terpineol|0.07|698.004
COA_2509CBR0001-004_6z63Dpn43BwkggY|9|beta-Pinene|0.067|666.532
COA_2509CBR0001-004_6z63Dpn43BwkggY|10|Endo-Fenchyl Alcohol|0.052|520.412
