Batch|Index|Terpene|(ug/g)|Percent
COA_2509CBR0138-001_nP7REAQ5aQ4RYW2|1|D-Limonene|0.718|7177.56
COA_2509CBR0138-001_nP7REAQ5aQ4RYW2|2|beta-Myrcene|0.559|5590.0
COA_2509CBR0138-001_nP7REAQ5aQ4RYW2|3|Linalool|0.356|3555.24
COA_2509CBR0138-001_nP7REAQ5aQ4RYW2|4|E-Caryophyllene|0.25|2504.32
COA_2509CBR0138-001_nP7REAQ5aQ4RYW2|5|Ocimenes|0.236|2358.98
COA_2509CBR0138-001_nP7REAQ5aQ4RYW2|6|Terpineol|0.107|1074.4
COA_2509CBR0138-001_nP7REAQ5aQ4RYW2|7|Endo-Fenchyl Alcohol|0.093|930.176
COA_2509CBR0138-001_nP7REAQ5aQ4RYW2|8|beta-Pinene|0.09|897.754
COA_2509CBR0138-001_nP7REAQ5aQ4RYW2|9|alpha-Humulene|0.089|887.692
COA_2509CBR0138-001_nP7REAQ5aQ4RYW2|10|alpha-Pinene|0.058|584.714
