Batch|Index|Terpene|(ug/g)|Percent
COA_2508CBR0145-003_WQiipC7sQpiyojx|1|E-Caryophyllene|0.878|8777.43
COA_2508CBR0145-003_WQiipC7sQpiyojx|2|D-Limonene|0.59|5896.46
COA_2508CBR0145-003_WQiipC7sQpiyojx|3|beta-Myrcene|0.547|5470.48
COA_2508CBR0145-003_WQiipC7sQpiyojx|4|Linalool|0.3|3004.28
COA_2508CBR0145-003_WQiipC7sQpiyojx|5|Ocimenes|0.204|2040.22
COA_2508CBR0145-003_WQiipC7sQpiyojx|6|alpha-Humulene|0.203|2029.01
COA_2508CBR0145-003_WQiipC7sQpiyojx|7|Guaiol|0.098|983.117
COA_2508CBR0145-003_WQiipC7sQpiyojx|8|alpha-Bisabolol|0.095|953.971
COA_2508CBR0145-003_WQiipC7sQpiyojx|9|Terpineol|0.087|865.412
COA_2508CBR0145-003_WQiipC7sQpiyojx|10|beta-Pinene|0.076|763.401
