Batch|Index|Terpene|(ug/g)|Percent
COA_2508CBR0172-005_xCZ57p6SmP4GkFP|1|E-Caryophyllene|1.02|10215.0
COA_2508CBR0172-005_xCZ57p6SmP4GkFP|2|D-Limonene|0.79|7899.6
COA_2508CBR0172-005_xCZ57p6SmP4GkFP|3|beta-Myrcene|0.407|4074.65
COA_2508CBR0172-005_xCZ57p6SmP4GkFP|4|alpha-Humulene|0.337|3370.95
COA_2508CBR0172-005_xCZ57p6SmP4GkFP|5|Ocimenes|0.289|2894.25
COA_2508CBR0172-005_xCZ57p6SmP4GkFP|6|Linalool|0.102|1022.64
COA_2508CBR0172-005_xCZ57p6SmP4GkFP|7|beta-Pinene|0.101|1006.75
COA_2508CBR0172-005_xCZ57p6SmP4GkFP|8|Terpineol|0.096|959.075
COA_2508CBR0172-005_xCZ57p6SmP4GkFP|9|alpha-Bisabolol|0.084|838.765
COA_2508CBR0172-005_xCZ57p6SmP4GkFP|10|Endo-Fenchyl Alcohol|0.083|825.145
