Batch|Index|Terpene|(ug/g)|Percent
COA_2510CBR0051-007_3qmgeWwcKYRrawa|1|beta-Myrcene|0.792|7921.3
COA_2510CBR0051-007_3qmgeWwcKYRrawa|2|E-Caryophyllene|0.606|6056.8
COA_2510CBR0051-007_3qmgeWwcKYRrawa|3|D-Limonene|0.503|5028.5
COA_2510CBR0051-007_3qmgeWwcKYRrawa|4|Ocimenes|0.197|1966.2
COA_2510CBR0051-007_3qmgeWwcKYRrawa|5|alpha-Humulene|0.165|1649.8
COA_2510CBR0051-007_3qmgeWwcKYRrawa|6|Linalool|0.15|1502.9
COA_2510CBR0051-007_3qmgeWwcKYRrawa|7|Terpineol|0.115|1152.6
COA_2510CBR0051-007_3qmgeWwcKYRrawa|8|alpha-Bisabolol|0.104|1037.34
COA_2510CBR0051-007_3qmgeWwcKYRrawa|9|beta-Pinene|0.074|743.54
COA_2510CBR0051-007_3qmgeWwcKYRrawa|10|Endo-Fenchyl Alcohol|0.065|647.49
