Batch|Index|Terpene|(ug/g)|Percent
COA_2510CBR0051-006_L4As3WZDmB5H5y3|1|beta-Myrcene|0.923|9225.8
COA_2510CBR0051-006_L4As3WZDmB5H5y3|2|E-Caryophyllene|0.65|6497.68
COA_2510CBR0051-006_L4As3WZDmB5H5y3|3|D-Limonene|0.611|6112.8
COA_2510CBR0051-006_L4As3WZDmB5H5y3|4|Ocimenes|0.238|2377.2
COA_2510CBR0051-006_L4As3WZDmB5H5y3|5|alpha-Humulene|0.182|1822.52
COA_2510CBR0051-006_L4As3WZDmB5H5y3|6|Linalool|0.166|1664.04
COA_2510CBR0051-006_L4As3WZDmB5H5y3|7|Terpineol|0.127|1267.84
COA_2510CBR0051-006_L4As3WZDmB5H5y3|8|alpha-Bisabolol|0.103|1027.86
COA_2510CBR0051-006_L4As3WZDmB5H5y3|9|beta-Pinene|0.087|870.508
COA_2510CBR0051-006_L4As3WZDmB5H5y3|10|Endo-Fenchyl Alcohol|0.071|714.292
