Batch|Index|Terpene|(ug/g)|Percent
COA_2510CBR0170-001_XF4zAKoQj8yCx3p|1|D-Limonene|0.938|9375.1
COA_2510CBR0170-001_XF4zAKoQj8yCx3p|2|E-Caryophyllene|0.447|4471.9
COA_2510CBR0170-001_XF4zAKoQj8yCx3p|3|Ocimenes|0.368|3677.4
COA_2510CBR0170-001_XF4zAKoQj8yCx3p|4|Linalool|0.258|2576.45
COA_2510CBR0170-001_XF4zAKoQj8yCx3p|5|beta-Myrcene|0.196|1963.55
COA_2510CBR0170-001_XF4zAKoQj8yCx3p|6|alpha-Humulene|0.166|1657.1
COA_2510CBR0170-001_XF4zAKoQj8yCx3p|7|alpha-Bisabolol|0.152|1520.9
COA_2510CBR0170-001_XF4zAKoQj8yCx3p|8|alpha-Pinene|0.125|1248.5
COA_2510CBR0170-001_XF4zAKoQj8yCx3p|9|Endo-Fenchyl Alcohol|0.12|1203.1
COA_2510CBR0170-001_XF4zAKoQj8yCx3p|10|beta-Pinene|0.119|1191.75
