Batch|Index|Terpene|(ug/g)|Percent
COA_2504CBR0142-002_Ay2ZkZyeQNDjyfa|1|D-Limonene|0.642|6419.61
COA_2504CBR0142-002_Ay2ZkZyeQNDjyfa|2|E-Caryophyllene|0.4|3998.19
COA_2504CBR0142-002_Ay2ZkZyeQNDjyfa|3|Ocimenes|0.37|3696.6
COA_2504CBR0142-002_Ay2ZkZyeQNDjyfa|4|alpha-Pinene|0.265|2649.8
COA_2504CBR0142-002_Ay2ZkZyeQNDjyfa|5|beta-Pinene|0.144|1443.46
COA_2504CBR0142-002_Ay2ZkZyeQNDjyfa|6|beta-Myrcene|0.117|1168.1
COA_2504CBR0142-002_Ay2ZkZyeQNDjyfa|7|Terpineol|0.09|903.335
COA_2504CBR0142-002_Ay2ZkZyeQNDjyfa|8|alpha-Bisabolol|0.087|865.418
COA_2504CBR0142-002_Ay2ZkZyeQNDjyfa|9|alpha-Humulene|0.083|828.048
COA_2504CBR0142-002_Ay2ZkZyeQNDjyfa|10|Endo-Fenchyl Alcohol|0.073|727.301
