Batch|Index|Terpene|(ug/g)|Percent
COA_2510CBR0051-002_wErCYb5e5NDYAqP|1|E-Caryophyllene|0.869|8689.17
COA_2510CBR0051-002_wErCYb5e5NDYAqP|2|D-Limonene|0.606|6063.26
COA_2510CBR0051-002_wErCYb5e5NDYAqP|3|Linalool|0.341|3414.81
COA_2510CBR0051-002_wErCYb5e5NDYAqP|4|Ocimenes|0.282|2817.5
COA_2510CBR0051-002_wErCYb5e5NDYAqP|5|alpha-Humulene|0.219|2186.38
COA_2510CBR0051-002_wErCYb5e5NDYAqP|6|Terpineol|0.144|1442.56
COA_2510CBR0051-002_wErCYb5e5NDYAqP|7|beta-Myrcene|0.126|1262.24
COA_2510CBR0051-002_wErCYb5e5NDYAqP|8|alpha-Pinene|0.115|1149.54
COA_2510CBR0051-002_wErCYb5e5NDYAqP|9|Endo-Fenchyl Alcohol|0.108|1078.54
COA_2510CBR0051-002_wErCYb5e5NDYAqP|10|beta-Pinene|0.103|1025.57
