Batch|Index|Terpene|(ug/g)|Percent
COA_2510CBR0196-002_je5X9ECWdoC6w4o|1|D-Limonene|0.675|6751.93
COA_2510CBR0196-002_je5X9ECWdoC6w4o|2|E-Caryophyllene|0.657|6571.58
COA_2510CBR0196-002_je5X9ECWdoC6w4o|3|alpha-Pinene|0.296|2964.54
COA_2510CBR0196-002_je5X9ECWdoC6w4o|4|Ocimenes|0.26|2603.83
COA_2510CBR0196-002_je5X9ECWdoC6w4o|5|Linalool|0.211|2107.86
COA_2510CBR0196-002_je5X9ECWdoC6w4o|6|alpha-Humulene|0.187|1871.15
COA_2510CBR0196-002_je5X9ECWdoC6w4o|7|beta-Pinene|0.139|1386.46
COA_2510CBR0196-002_je5X9ECWdoC6w4o|8|Guaiol|0.11|1100.15
COA_2510CBR0196-002_je5X9ECWdoC6w4o|9|Terpineol|0.084|844.273
COA_2510CBR0196-002_je5X9ECWdoC6w4o|10|Endo-Fenchyl Alcohol|0.073|731.553
