Batch|Index|Terpene|(ug/g)|Percent
COA_2510CBR0081-004_dfA63am93BqkAeR|1|E-Caryophyllene|0.956|9558.9
COA_2510CBR0081-004_dfA63am93BqkAeR|2|D-Limonene|0.722|7222.28
COA_2510CBR0081-004_dfA63am93BqkAeR|3|Linalool|0.36|3599.96
COA_2510CBR0081-004_dfA63am93BqkAeR|4|Ocimenes|0.29|2895.62
COA_2510CBR0081-004_dfA63am93BqkAeR|5|alpha-Humulene|0.28|2795.0
COA_2510CBR0081-004_dfA63am93BqkAeR|6|Terpineol|0.097|965.952
COA_2510CBR0081-004_dfA63am93BqkAeR|7|beta-Myrcene|0.085|847.444
COA_2510CBR0081-004_dfA63am93BqkAeR|8|Endo-Fenchyl Alcohol|0.084|841.854
COA_2510CBR0081-004_dfA63am93BqkAeR|9|beta-Pinene|0.074|743.47
COA_2510CBR0081-004_dfA63am93BqkAeR|10|alpha-Pinene|0.06|603.72
