Batch|Index|Terpene|(ug/g)|Percent
COA_2509CBR0194-008_zpyWAj3mMeADHCt|1|D-Limonene|0.942|9419.2
COA_2509CBR0194-008_zpyWAj3mMeADHCt|2|beta-Myrcene|0.604|6036.8
COA_2509CBR0194-008_zpyWAj3mMeADHCt|3|E-Caryophyllene|0.566|5656.0
COA_2509CBR0194-008_zpyWAj3mMeADHCt|4|Linalool|0.451|4513.6
COA_2509CBR0194-008_zpyWAj3mMeADHCt|5|Ocimenes|0.317|3169.6
COA_2509CBR0194-008_zpyWAj3mMeADHCt|6|alpha-Humulene|0.127|1265.6
COA_2509CBR0194-008_zpyWAj3mMeADHCt|7|Guaiol|0.124|1243.2
COA_2509CBR0194-008_zpyWAj3mMeADHCt|8|beta-Pinene|0.111|1114.4
COA_2509CBR0194-008_zpyWAj3mMeADHCt|9|Terpineol|0.091|913.92
COA_2509CBR0194-008_zpyWAj3mMeADHCt|10|Endo-Fenchyl Alcohol|0.091|910.56
