Batch|Index|Terpene|(ug/g)|Percent
COA_2509CBR0194-004_rqrTmqqezwBGipR|1|D-Limonene|0.784|7840.36
COA_2509CBR0194-004_rqrTmqqezwBGipR|2|E-Caryophyllene|0.514|5143.82
COA_2509CBR0194-004_rqrTmqqezwBGipR|3|Linalool|0.326|3263.04
COA_2509CBR0194-004_rqrTmqqezwBGipR|4|Ocimenes|0.291|2911.81
COA_2509CBR0194-004_rqrTmqqezwBGipR|5|alpha-Humulene|0.191|1914.77
COA_2509CBR0194-004_rqrTmqqezwBGipR|6|alpha-Pinene|0.165|1654.18
COA_2509CBR0194-004_rqrTmqqezwBGipR|7|beta-Pinene|0.119|1189.65
COA_2509CBR0194-004_rqrTmqqezwBGipR|8|Terpineol|0.103|1032.16
COA_2509CBR0194-004_rqrTmqqezwBGipR|9|Endo-Fenchyl Alcohol|0.102|1023.1
COA_2509CBR0194-004_rqrTmqqezwBGipR|10|beta-Myrcene|0.046|464.53
