Batch|Index|Terpene|(ug/g)|Percent
COA_2510CBR0135-005_y8YBxxsizxsCHRE|1|D-Limonene|0.56|5600.45
COA_2510CBR0135-005_y8YBxxsizxsCHRE|2|beta-Myrcene|0.531|5312.11
COA_2510CBR0135-005_y8YBxxsizxsCHRE|3|E-Caryophyllene|0.456|4557.99
COA_2510CBR0135-005_y8YBxxsizxsCHRE|4|Ocimenes|0.195|1951.84
COA_2510CBR0135-005_y8YBxxsizxsCHRE|5|Linalool|0.19|1896.39
COA_2510CBR0135-005_y8YBxxsizxsCHRE|6|alpha-Humulene|0.146|1463.88
COA_2510CBR0135-005_y8YBxxsizxsCHRE|7|Guaiol|0.08|804.025
COA_2510CBR0135-005_y8YBxxsizxsCHRE|8|beta-Pinene|0.072|720.85
COA_2510CBR0135-005_y8YBxxsizxsCHRE|9|Terpineol|0.062|616.604
COA_2510CBR0135-005_y8YBxxsizxsCHRE|10|alpha-Pinene|0.057|567.808
