Batch|Index|Terpene|(ug/g)|Percent
COA_2509CBR0152-004_pHX6bxL7C5yFWme|1|D-Limonene|0.337|3367.3
COA_2509CBR0152-004_pHX6bxL7C5yFWme|2|E-Caryophyllene|0.26|2597.95
COA_2509CBR0152-004_pHX6bxL7C5yFWme|3|Linalool|0.226|2263.45
COA_2509CBR0152-004_pHX6bxL7C5yFWme|4|beta-Myrcene|0.192|1917.8
COA_2509CBR0152-004_pHX6bxL7C5yFWme|5|Ocimenes|0.111|1106.08
COA_2509CBR0152-004_pHX6bxL7C5yFWme|6|Guaiol|0.059|586.49
COA_2509CBR0152-004_pHX6bxL7C5yFWme|7|alpha-Humulene|0.055|553.04
COA_2509CBR0152-004_pHX6bxL7C5yFWme|8|alpha-Bisabolol|0.045|447.115
COA_2509CBR0152-004_pHX6bxL7C5yFWme|9|Terpineol|0.033|334.5
COA_2509CBR0152-004_pHX6bxL7C5yFWme|10|beta-Pinene|0.032|322.235
