Batch|Index|Terpene|(ug/g)|Percent
COA_2509CBR0188-001_gZYK5idR4KdJqma|1|D-Limonene|0.626|6255.11
COA_2509CBR0188-001_gZYK5idR4KdJqma|2|beta-Myrcene|0.526|5255.64
COA_2509CBR0188-001_gZYK5idR4KdJqma|3|Linalool|0.353|3526.22
COA_2509CBR0188-001_gZYK5idR4KdJqma|4|E-Caryophyllene|0.219|2189.85
COA_2509CBR0188-001_gZYK5idR4KdJqma|5|Ocimenes|0.207|2066.32
COA_2509CBR0188-001_gZYK5idR4KdJqma|6|Terpineol|0.098|980.379
COA_2509CBR0188-001_gZYK5idR4KdJqma|7|Endo-Fenchyl Alcohol|0.09|895.031
COA_2509CBR0188-001_gZYK5idR4KdJqma|8|beta-Pinene|0.075|745.672
COA_2509CBR0188-001_gZYK5idR4KdJqma|9|alpha-Humulene|0.065|646.848
COA_2509CBR0188-001_gZYK5idR4KdJqma|10|alpha-Pinene|0.043|428.986
