Batch|Index|Terpene|(ug/g)|Percent
COA_2508CBR0161-004_g852X8ybqn7w2pL|1|D-Limonene|0.651|6513.4
COA_2508CBR0161-004_g852X8ybqn7w2pL|2|Ocimenes|0.383|3829.43
COA_2508CBR0161-004_g852X8ybqn7w2pL|3|E-Caryophyllene|0.375|3750.82
COA_2508CBR0161-004_g852X8ybqn7w2pL|4|alpha-Pinene|0.23|2302.15
COA_2508CBR0161-004_g852X8ybqn7w2pL|5|beta-Pinene|0.143|1426.21
COA_2508CBR0161-004_g852X8ybqn7w2pL|6|beta-Myrcene|0.093|930.967
COA_2508CBR0161-004_g852X8ybqn7w2pL|7|Terpineol|0.093|929.844
COA_2508CBR0161-004_g852X8ybqn7w2pL|8|alpha-Humulene|0.076|761.394
COA_2508CBR0161-004_g852X8ybqn7w2pL|9|Endo-Fenchyl Alcohol|0.064|636.741
COA_2508CBR0161-004_g852X8ybqn7w2pL|10|Guaiol|0.063|625.511
