Batch|Index|Terpene|(ug/g)|Percent
COA_2508CBR0161-001_ABbmjHwkrRK5F4e|1|E-Caryophyllene|1.38|13838.4
COA_2508CBR0161-001_ABbmjHwkrRK5F4e|2|D-Limonene|0.483|4832.28
COA_2508CBR0161-001_ABbmjHwkrRK5F4e|3|alpha-Humulene|0.367|3671.64
COA_2508CBR0161-001_ABbmjHwkrRK5F4e|4|Linalool|0.283|2834.64
COA_2508CBR0161-001_ABbmjHwkrRK5F4e|5|Ocimenes|0.185|1852.56
COA_2508CBR0161-001_ABbmjHwkrRK5F4e|6|alpha-Bisabolol|0.095|953.064
COA_2508CBR0161-001_ABbmjHwkrRK5F4e|7|Terpineol|0.072|716.472
COA_2508CBR0161-001_ABbmjHwkrRK5F4e|8|beta-Pinene|0.06|601.524
COA_2508CBR0161-001_ABbmjHwkrRK5F4e|9|Endo-Fenchyl Alcohol|0.057|571.392
COA_2508CBR0161-001_ABbmjHwkrRK5F4e|10|alpha-Pinene|0.034|343.728
