Batch|Index|Terpene|(ug/g)|Percent
COA_2510CBR0179-006_NgBasfHjWkQecKP|1|D-Limonene|0.917|9171.84
COA_2510CBR0179-006_NgBasfHjWkQecKP|2|E-Caryophyllene|0.555|5552.56
COA_2510CBR0179-006_NgBasfHjWkQecKP|3|Ocimenes|0.334|3338.28
COA_2510CBR0179-006_NgBasfHjWkQecKP|4|Linalool|0.217|2169.32
COA_2510CBR0179-006_NgBasfHjWkQecKP|5|alpha-Humulene|0.202|2023.2
COA_2510CBR0179-006_NgBasfHjWkQecKP|6|alpha-Pinene|0.174|1742.2
COA_2510CBR0179-006_NgBasfHjWkQecKP|7|beta-Pinene|0.141|1405.0
COA_2510CBR0179-006_NgBasfHjWkQecKP|8|Terpineol|0.126|1258.88
COA_2510CBR0179-006_NgBasfHjWkQecKP|9|Endo-Fenchyl Alcohol|0.118|1180.2
COA_2510CBR0179-006_NgBasfHjWkQecKP|10|beta-Myrcene|0.114|1135.24
