Batch|Index|Terpene|(ug/g)|Percent
COA_2507CBR0098-003_QpgabPXJzZM7StD|1|E-Caryophyllene|1.33|13256.1
COA_2507CBR0098-003_QpgabPXJzZM7StD|2|D-Limonene|0.41|4101.46
COA_2507CBR0098-003_QpgabPXJzZM7StD|3|alpha-Humulene|0.374|3738.9
COA_2507CBR0098-003_QpgabPXJzZM7StD|4|Linalool|0.271|2707.87
COA_2507CBR0098-003_QpgabPXJzZM7StD|5|Ocimenes|0.138|1382.26
COA_2507CBR0098-003_QpgabPXJzZM7StD|6|alpha-Bisabolol|0.112|1123.94
COA_2507CBR0098-003_QpgabPXJzZM7StD|7|Terpineol|0.068|675.268
COA_2507CBR0098-003_QpgabPXJzZM7StD|8|Endo-Fenchyl Alcohol|0.054|537.042
COA_2507CBR0098-003_QpgabPXJzZM7StD|9|beta-Pinene|0.051|505.318
COA_2507CBR0098-003_QpgabPXJzZM7StD|10|alpha-Pinene|0.034|336.501
