Batch|Index|Terpene|(ug/g)|Percent
COA_2510CBR0179-002_j5XgcqBirTe85nG|1|D-Limonene|0.916|9159.4
COA_2510CBR0179-002_j5XgcqBirTe85nG|2|beta-Myrcene|0.787|7874.85
COA_2510CBR0179-002_j5XgcqBirTe85nG|3|Linalool|0.356|3563.23
COA_2510CBR0179-002_j5XgcqBirTe85nG|4|Ocimenes|0.315|3149.94
COA_2510CBR0179-002_j5XgcqBirTe85nG|5|E-Caryophyllene|0.168|1675.5
COA_2510CBR0179-002_j5XgcqBirTe85nG|6|beta-Pinene|0.116|1161.68
COA_2510CBR0179-002_j5XgcqBirTe85nG|7|Terpineol|0.106|1062.27
COA_2510CBR0179-002_j5XgcqBirTe85nG|8|Endo-Fenchyl Alcohol|0.099|991.896
COA_2510CBR0179-002_j5XgcqBirTe85nG|9|Guaiol|0.096|959.503
COA_2510CBR0179-002_j5XgcqBirTe85nG|10|alpha-Pinene|0.09|896.951
