Batch|Index|Terpene|(ug/g)|Percent
COA_2510CBR0031-006_DNkcJ3BkcEiSg2b|1|D-Limonene|0.552|5517.98
COA_2510CBR0031-006_DNkcJ3BkcEiSg2b|2|E-Caryophyllene|0.545|5450.96
COA_2510CBR0031-006_DNkcJ3BkcEiSg2b|3|beta-Myrcene|0.513|5127.03
COA_2510CBR0031-006_DNkcJ3BkcEiSg2b|4|Linalool|0.251|2513.25
COA_2510CBR0031-006_DNkcJ3BkcEiSg2b|5|Ocimenes|0.199|1988.26
COA_2510CBR0031-006_DNkcJ3BkcEiSg2b|6|alpha-Humulene|0.178|1776.03
COA_2510CBR0031-006_DNkcJ3BkcEiSg2b|7|Guaiol|0.101|1014.24
COA_2510CBR0031-006_DNkcJ3BkcEiSg2b|8|alpha-Bisabolol|0.082|820.995
COA_2510CBR0031-006_DNkcJ3BkcEiSg2b|9|beta-Pinene|0.074|739.454
COA_2510CBR0031-006_DNkcJ3BkcEiSg2b|10|Terpineol|0.059|589.776
