Batch|Index|Terpene|(ug/g)|Percent
COA_2510CBR0024-004_8K4kMmg8nsTGFxt|1|E-Caryophyllene|0.276|2755.28
COA_2510CBR0024-004_8K4kMmg8nsTGFxt|2|D-Limonene|0.244|2444.2
COA_2510CBR0024-004_8K4kMmg8nsTGFxt|3|Linalool|0.218|2177.56
COA_2510CBR0024-004_8K4kMmg8nsTGFxt|4|Ocimenes|0.099|987.679
COA_2510CBR0024-004_8K4kMmg8nsTGFxt|5|Terpineol|0.087|869.913
COA_2510CBR0024-004_8K4kMmg8nsTGFxt|6|beta-Myrcene|0.079|794.365
COA_2510CBR0024-004_8K4kMmg8nsTGFxt|7|alpha-Humulene|0.077|772.145
COA_2510CBR0024-004_8K4kMmg8nsTGFxt|8|Endo-Fenchyl Alcohol|0.05|504.394
COA_2510CBR0024-004_8K4kMmg8nsTGFxt|9|beta-Pinene|0.034|343.299
COA_2510CBR0024-004_8K4kMmg8nsTGFxt|10|alpha-Bisabolol|0.034|335.522
