Batch|Index|Terpene|(ug/g)|Percent
COA_2510CBR0093-003_dS6zKbP9cGmtNEY|1|E-Caryophyllene|1.24|12441.0
COA_2510CBR0093-003_dS6zKbP9cGmtNEY|2|D-Limonene|0.466|4659.72
COA_2510CBR0093-003_dS6zKbP9cGmtNEY|3|alpha-Humulene|0.415|4150.77
COA_2510CBR0093-003_dS6zKbP9cGmtNEY|4|beta-Myrcene|0.396|3958.5
COA_2510CBR0093-003_dS6zKbP9cGmtNEY|5|Linalool|0.191|1911.39
COA_2510CBR0093-003_dS6zKbP9cGmtNEY|6|Ocimenes|0.162|1617.33
COA_2510CBR0093-003_dS6zKbP9cGmtNEY|7|alpha-Bisabolol|0.115|1153.62
COA_2510CBR0093-003_dS6zKbP9cGmtNEY|8|beta-Pinene|0.052|524.784
COA_2510CBR0093-003_dS6zKbP9cGmtNEY|9|Terpineol|0.051|506.688
COA_2510CBR0093-003_dS6zKbP9cGmtNEY|10|Endo-Fenchyl Alcohol|0.042|416.208
