Batch|Index|Terpene|(ug/g)|Percent
COA_2509CBR0058-001_LicBAKgsBwt5GMd|1|E-Caryophyllene|0.835|8351.46
COA_2509CBR0058-001_LicBAKgsBwt5GMd|2|D-Limonene|0.78|7803.64
COA_2509CBR0058-001_LicBAKgsBwt5GMd|3|Linalool|0.35|3499.34
COA_2509CBR0058-001_LicBAKgsBwt5GMd|4|Ocimenes|0.278|2783.82
COA_2509CBR0058-001_LicBAKgsBwt5GMd|5|alpha-Pinene|0.23|2303.08
COA_2509CBR0058-001_LicBAKgsBwt5GMd|6|alpha-Humulene|0.214|2135.38
COA_2509CBR0058-001_LicBAKgsBwt5GMd|7|beta-Pinene|0.144|1442.22
COA_2509CBR0058-001_LicBAKgsBwt5GMd|8|Terpineol|0.143|1431.04
COA_2509CBR0058-001_LicBAKgsBwt5GMd|9|Guaiol|0.134|1341.6
COA_2509CBR0058-001_LicBAKgsBwt5GMd|10|Endo-Fenchyl Alcohol|0.111|1109.06
