Batch|Index|Terpene|(ug/g)|Percent
COA_2510CBR0024-005_QCcQmpq5e7cF3zW|1|E-Caryophyllene|0.265|2651.0
COA_2510CBR0024-005_QCcQmpq5e7cF3zW|2|D-Limonene|0.224|2244.0
COA_2510CBR0024-005_QCcQmpq5e7cF3zW|3|Linalool|0.217|2167.0
COA_2510CBR0024-005_QCcQmpq5e7cF3zW|4|Ocimenes|0.093|929.5
COA_2510CBR0024-005_QCcQmpq5e7cF3zW|5|Terpineol|0.089|888.8
COA_2510CBR0024-005_QCcQmpq5e7cF3zW|6|beta-Myrcene|0.079|793.1
COA_2510CBR0024-005_QCcQmpq5e7cF3zW|7|alpha-Humulene|0.072|723.8
COA_2510CBR0024-005_QCcQmpq5e7cF3zW|8|Endo-Fenchyl Alcohol|0.049|486.2
COA_2510CBR0024-005_QCcQmpq5e7cF3zW|9|alpha-Bisabolol|0.033|332.2
COA_2510CBR0024-005_QCcQmpq5e7cF3zW|10|beta-Pinene|0.033|332.2
