Batch|Index|Terpene|(ug/g)|Percent
COA_2508CBR0020-002_FW3xYKXr7WnzAWq|1|D-Limonene|0.991|9907.04
COA_2508CBR0020-002_FW3xYKXr7WnzAWq|2|E-Caryophyllene|0.664|6635.2
COA_2508CBR0020-002_FW3xYKXr7WnzAWq|3|Linalool|0.58|5800.08
COA_2508CBR0020-002_FW3xYKXr7WnzAWq|4|Ocimenes|0.336|3363.36
COA_2508CBR0020-002_FW3xYKXr7WnzAWq|5|alpha-Humulene|0.232|2322.32
COA_2508CBR0020-002_FW3xYKXr7WnzAWq|6|alpha-Pinene|0.216|2162.16
COA_2508CBR0020-002_FW3xYKXr7WnzAWq|7|Terpineol|0.21|2104.96
COA_2508CBR0020-002_FW3xYKXr7WnzAWq|8|beta-Pinene|0.191|1910.48
COA_2508CBR0020-002_FW3xYKXr7WnzAWq|9|Endo-Fenchyl Alcohol|0.161|1613.04
COA_2508CBR0020-002_FW3xYKXr7WnzAWq|10|alpha-Bisabolol|0.068|678.392
