Batch|Index|Terpene|(ug/g)|Percent
COA_2509CBR0103-001_gbxxJoq4GqJcnLw|1|beta-Myrcene|0.764|7643.2
COA_2509CBR0103-001_gbxxJoq4GqJcnLw|2|E-Caryophyllene|0.373|3731.68
COA_2509CBR0103-001_gbxxJoq4GqJcnLw|3|D-Limonene|0.152|1517.4
COA_2509CBR0103-001_gbxxJoq4GqJcnLw|4|alpha-Humulene|0.083|830.636
COA_2509CBR0103-001_gbxxJoq4GqJcnLw|5|Linalool|0.047|474.328
COA_2509CBR0103-001_gbxxJoq4GqJcnLw|6|Ocimenes|0.047|466.46
COA_2509CBR0103-001_gbxxJoq4GqJcnLw|7|Terpineol|0.025|246.156
COA_2509CBR0103-001_gbxxJoq4GqJcnLw|8|beta-Pinene|0.024|239.412
COA_2509CBR0103-001_gbxxJoq4GqJcnLw|9|Endo-Fenchyl Alcohol|0.019|192.204
COA_2509CBR0103-001_gbxxJoq4GqJcnLw|10|alpha-Pinene|0.013|133.756
