Batch|Index|Terpene|(ug/g)|Percent
COA_2505CBR0156-005_dnyP2drMTRyw87E|1|E-Caryophyllene|0.639|6392.19
COA_2505CBR0156-005_dnyP2drMTRyw87E|2|D-Limonene|0.472|4723.05
COA_2505CBR0156-005_dnyP2drMTRyw87E|3|beta-Myrcene|0.441|4406.08
COA_2505CBR0156-005_dnyP2drMTRyw87E|4|alpha-Humulene|0.29|2903.29
COA_2505CBR0156-005_dnyP2drMTRyw87E|5|Ocimenes|0.158|1584.84
COA_2505CBR0156-005_dnyP2drMTRyw87E|6|alpha-Bisabolol|0.124|1243.14
COA_2505CBR0156-005_dnyP2drMTRyw87E|7|Terpineol|0.09|900.212
COA_2505CBR0156-005_dnyP2drMTRyw87E|8|beta-Pinene|0.075|750.27
COA_2505CBR0156-005_dnyP2drMTRyw87E|9|Endo-Fenchyl Alcohol|0.074|737.569
COA_2505CBR0156-005_dnyP2drMTRyw87E|10|Linalool|0.068|684.966
